relpath,district,split,true,pred
Khulna/khl101.wav,Khulna,test,Khulna,Khulna
Khulna/khl108.wav,Khulna,test,Khulna,Khulna
Khulna/khl138.wav,Khulna,test,Khulna,Khulna
Khulna/khl147.wav,Khulna,test,Khulna,Khulna
Khulna/khl152.wav,Khulna,test,Khulna,Khulna
Khulna/khl16.wav,Khulna,test,Khulna,Khulna
Khulna/khl170.wav,Khulna,test,Khulna,Khulna
Khulna/khl171.wav,Khulna,test,Khulna,Khulna
Khulna/khl175.wav,Khulna,test,Khulna,Khulna
Khulna/khl18.wav,Khulna,test,Khulna,Khulna
Khulna/khl183.wav,Khulna,test,Khulna,Khulna
Khulna/khl187.wav,Khulna,test,Khulna,Khulna
Khulna/khl195.wav,Khulna,test,Khulna,Khulna
Khulna/khl202.wav,Khulna,test,Khulna,Khulna
Khulna/khl203.wav,Khulna,test,Khulna,Khulna
Khulna/khl207.wav,Khulna,test,Khulna,Khulna
Khulna/khl210.wav,Khulna,test,Khulna,Khulna
Khulna/khl216.wav,Khulna,test,Khulna,Khulna
Khulna/khl226.wav,Khulna,test,Khulna,Khulna
Khulna/khl231.wav,Khulna,test,Khulna,Khulna
Khulna/khl232.wav,Khulna,test,Khulna,Khulna
Khulna/khl234.wav,Khulna,test,Khulna,Khulna
Khulna/khl235.wav,Khulna,test,Khulna,Khulna
Khulna/khl240.wav,Khulna,test,Khulna,Khulna
Khulna/khl241.wav,Khulna,test,Khulna,Khulna
Khulna/khl243.wav,Khulna,test,Khulna,Khulna
Khulna/khl269.wav,Khulna,test,Khulna,Khulna
Khulna/khl272.wav,Khulna,test,Khulna,Khulna
Khulna/khl275.wav,Khulna,test,Khulna,Khulna
Khulna/khl283.wav,Khulna,test,Khulna,Khulna
Khulna/khl29.wav,Khulna,test,Khulna,Khulna
Khulna/khl292.wav,Khulna,test,Khulna,Khulna
Khulna/khl293.wav,Khulna,test,Khulna,Khulna
Khulna/khl3.wav,Khulna,test,Khulna,Khulna
Khulna/khl300.wav,Khulna,test,Khulna,Khulna
Khulna/khl31.wav,Khulna,test,Khulna,Khulna
Khulna/khl311.wav,Khulna,test,Khulna,Khulna
Khulna/khl321.wav,Khulna,test,Khulna,Khulna
Khulna/khl329.wav,Khulna,test,Khulna,Khulna
Khulna/khl334.wav,Khulna,test,Khulna,Khulna
Khulna/khl336.wav,Khulna,test,Khulna,Khulna
Khulna/khl337.wav,Khulna,test,Khulna,Khulna
Khulna/khl348.wav,Khulna,test,Khulna,Khulna
Khulna/khl351.wav,Khulna,test,Khulna,Khulna
Khulna/khl36.wav,Khulna,test,Khulna,Khulna
Khulna/khl368.wav,Khulna,test,Khulna,Khulna
Khulna/khl370.wav,Khulna,test,Khulna,Khulna
Khulna/khl379.wav,Khulna,test,Khulna,Khulna
Khulna/khl38.wav,Khulna,test,Khulna,Khulna
Khulna/khl388.wav,Khulna,test,Khulna,Khulna
Khulna/khl405.wav,Khulna,test,Khulna,Khulna
Khulna/khl406.wav,Khulna,test,Khulna,Khulna
Khulna/khl422.wav,Khulna,test,Khulna,Khulna
Khulna/khl423.wav,Khulna,test,Khulna,Khulna
Khulna/khl445.wav,Khulna,test,Khulna,Khulna
Khulna/khl448.wav,Khulna,test,Khulna,Khulna
Khulna/khl449.wav,Khulna,test,Khulna,Khulna
Khulna/khl465.wav,Khulna,test,Khulna,Khulna
Khulna/khl474.wav,Khulna,test,Khulna,Khulna
Khulna/khl475.wav,Khulna,test,Khulna,Khulna
Khulna/khl478.wav,Khulna,test,Khulna,Khulna
Khulna/khl490.wav,Khulna,test,Khulna,Khulna
Khulna/khl496.wav,Khulna,test,Khulna,Khulna
Khulna/khl519.wav,Khulna,test,Khulna,Chattogram
Khulna/khl523.wav,Khulna,test,Khulna,Khulna
Khulna/khl528.wav,Khulna,test,Khulna,Khulna
Khulna/khl538.wav,Khulna,test,Khulna,Khulna
Khulna/khl549.wav,Khulna,test,Khulna,Khulna
Khulna/khl557.wav,Khulna,test,Khulna,Khulna
Khulna/khl56.wav,Khulna,test,Khulna,Khulna
Khulna/khl565.wav,Khulna,test,Khulna,Khulna
Khulna/khl569.wav,Khulna,test,Khulna,Khulna
Khulna/khl575.wav,Khulna,test,Khulna,Khulna
Khulna/khl58.wav,Khulna,test,Khulna,Khulna
Khulna/khl580.wav,Khulna,test,Khulna,Khulna
Khulna/khl586.wav,Khulna,test,Khulna,Khulna
Khulna/khl591.wav,Khulna,test,Khulna,Khulna
Khulna/khl592.wav,Khulna,test,Khulna,Khulna
Khulna/khl593.wav,Khulna,test,Khulna,Khulna
Khulna/khl594.wav,Khulna,test,Khulna,Khulna
Khulna/khl605.wav,Khulna,test,Khulna,Khulna
Khulna/khl611.wav,Khulna,test,Khulna,Khulna
Khulna/khl636.wav,Khulna,test,Khulna,Khulna
Khulna/khl64.wav,Khulna,test,Khulna,Khulna
Khulna/khl641.wav,Khulna,test,Khulna,Khulna
Khulna/khl646.wav,Khulna,test,Khulna,Khulna
Khulna/khl648.wav,Khulna,test,Khulna,Khulna
Khulna/khl650.wav,Khulna,test,Khulna,Khulna
Khulna/khl661.wav,Khulna,test,Khulna,Khulna
Khulna/khl666.wav,Khulna,test,Khulna,Khulna
Khulna/khl671.wav,Khulna,test,Khulna,Khulna
Khulna/khl676.wav,Khulna,test,Khulna,Khulna
Khulna/khl679.wav,Khulna,test,Khulna,Khulna
Khulna/khl68.wav,Khulna,test,Khulna,Khulna
Khulna/khl680.wav,Khulna,test,Khulna,Khulna
Khulna/khl686.wav,Khulna,test,Khulna,Khulna
Khulna/khl692.wav,Khulna,test,Khulna,Khulna
Khulna/khl698.wav,Khulna,test,Khulna,Khulna
Khulna/khl700.wav,Khulna,test,Khulna,Khulna
Khulna/khl708.wav,Khulna,test,Khulna,Khulna
Khulna/khl722.wav,Khulna,test,Khulna,Khulna
Khulna/khl723.wav,Khulna,test,Khulna,Khulna
Khulna/khl726.wav,Khulna,test,Khulna,Khulna
Khulna/khl731.wav,Khulna,test,Khulna,Khulna
Khulna/khl744.wav,Khulna,test,Khulna,Khulna
Khulna/khl76.wav,Khulna,test,Khulna,Khulna
Khulna/khl8.wav,Khulna,test,Khulna,Khulna
Barishal/br100.wav,Barishal,test,Barishal,Barishal
Barishal/br1004.wav,Barishal,test,Barishal,Barishal
Barishal/br1007.wav,Barishal,test,Barishal,Barishal
Barishal/br1020.wav,Barishal,test,Barishal,Barishal
Barishal/br1027.wav,Barishal,test,Barishal,Barishal
Barishal/br1034.wav,Barishal,test,Barishal,Barishal
Barishal/br1044.wav,Barishal,test,Barishal,Barishal
Barishal/br1053.wav,Barishal,test,Barishal,Barishal
Barishal/br1062.wav,Barishal,test,Barishal,Barishal
Barishal/br1072.wav,Barishal,test,Barishal,Barishal
Barishal/br1074.wav,Barishal,test,Barishal,Barishal
Barishal/br108.wav,Barishal,test,Barishal,Barishal
Barishal/br1086.wav,Barishal,test,Barishal,Barishal
Barishal/br110.wav,Barishal,test,Barishal,Barishal
Barishal/br1135.wav,Barishal,test,Barishal,Barishal
Barishal/br1152.wav,Barishal,test,Barishal,Barishal
Barishal/br116.wav,Barishal,test,Barishal,Barishal
Barishal/br1160.wav,Barishal,test,Barishal,Barishal
Barishal/br1170.wav,Barishal,test,Barishal,Barishal
Barishal/br1175.wav,Barishal,test,Barishal,Formal
Barishal/br1179.wav,Barishal,test,Barishal,Chattogram
Barishal/br118.wav,Barishal,test,Barishal,Barishal
Barishal/br1180.wav,Barishal,test,Barishal,Barishal
Barishal/br1181.wav,Barishal,test,Barishal,Barishal
Barishal/br1182.wav,Barishal,test,Barishal,Barishal
Barishal/br1183.wav,Barishal,test,Barishal,Barishal
Barishal/br1187.wav,Barishal,test,Barishal,Noakhali
Barishal/br1191.wav,Barishal,test,Barishal,Barishal
Barishal/br1202.wav,Barishal,test,Barishal,Barishal
Barishal/br1207.wav,Barishal,test,Barishal,Noakhali
Barishal/br121.wav,Barishal,test,Barishal,Barishal
Barishal/br1210.wav,Barishal,test,Barishal,Barishal
Barishal/br1211.wav,Barishal,test,Barishal,Barishal
Barishal/br1232.wav,Barishal,test,Barishal,Noakhali
Barishal/br124.wav,Barishal,test,Barishal,Mymensingh
Barishal/br1252.wav,Barishal,test,Barishal,Barishal
Barishal/br134.wav,Barishal,test,Barishal,Mymensingh
Barishal/br153.wav,Barishal,test,Barishal,Barishal
Barishal/br156.wav,Barishal,test,Barishal,Barishal
Barishal/br165.wav,Barishal,test,Barishal,Barishal
Barishal/br17.wav,Barishal,test,Barishal,Barishal
Barishal/br174.wav,Barishal,test,Barishal,Barishal
Barishal/br177.wav,Barishal,test,Barishal,Barishal
Barishal/br18.wav,Barishal,test,Barishal,Barishal
Barishal/br183.wav,Barishal,test,Barishal,Barishal
Barishal/br188.wav,Barishal,test,Barishal,Formal
Barishal/br191.wav,Barishal,test,Barishal,Barishal
Barishal/br208.wav,Barishal,test,Barishal,Barishal
Barishal/br209.wav,Barishal,test,Barishal,Barishal
Barishal/br214.wav,Barishal,test,Barishal,Barishal
Barishal/br215.wav,Barishal,test,Barishal,Barishal
Barishal/br222.wav,Barishal,test,Barishal,Barishal
Barishal/br223.wav,Barishal,test,Barishal,Barishal
Barishal/br224.wav,Barishal,test,Barishal,Barishal
Barishal/br226.wav,Barishal,test,Barishal,Barishal
Barishal/br227.wav,Barishal,test,Barishal,Barishal
Barishal/br230.wav,Barishal,test,Barishal,Barishal
Barishal/br232.wav,Barishal,test,Barishal,Barishal
Barishal/br246.wav,Barishal,test,Barishal,Noakhali
Barishal/br253.wav,Barishal,test,Barishal,Barishal
Barishal/br266.wav,Barishal,test,Barishal,Noakhali
Barishal/br267.wav,Barishal,test,Barishal,Barishal
Barishal/br273.wav,Barishal,test,Barishal,Barishal
Barishal/br274.wav,Barishal,test,Barishal,Barishal
Barishal/br282.wav,Barishal,test,Barishal,Barishal
Barishal/br293.wav,Barishal,test,Barishal,Barishal
Barishal/br307.wav,Barishal,test,Barishal,Barishal
Barishal/br315.wav,Barishal,test,Barishal,Barishal
Barishal/br316.wav,Barishal,test,Barishal,Barishal
Barishal/br325.wav,Barishal,test,Barishal,Barishal
Barishal/br331.wav,Barishal,test,Barishal,Barishal
Barishal/br336.wav,Barishal,test,Barishal,Barishal
Barishal/br342.wav,Barishal,test,Barishal,Barishal
Barishal/br343.wav,Barishal,test,Barishal,Barishal
Barishal/br35.wav,Barishal,test,Barishal,Barishal
